id,title,text,label
25905,Northamptonshire named Britain’s first Area of Outstanding General Mediocrity,"October 29, 2016 
It was the award a few wanted but only one could have. In the end, it was disappointment for Buckinghamshire, the borough of Chorley and everywhere within a five-mile radius of Motherwell as Northamptonshire won the nomination as the UK’s first Area of Outstanding General Mediocrity (AOGM). 
‘Neither quite vile enough for it to be funny, nor possessed of anything that might induce visitors to stay longer than it takes to use a toilet, this most nondescript of counties was a natural choice,’ said Lord Melvyn Bragg, chairman of the judging panel. ‘Its highest point is a mundane 738 feet. Its county flower is the cowslip. Even when Corby ceased to be the largest town in Britain without a railway station in 2009, Irthlingborough succeeded to the title. I could go on, but, you know, life’s too short, isn’t it?’ 
Classification as an AOGM enables a region to apply for EU grants in order to preserve itself from the commercial pressures that might otherwise make it slightly less shit. Many local luminaries had feared that Northampton Saints’ victory in last year’s Rugby Premiership, coupled with Princess Diana being buried there, might draw in the odd few hundred visitors, some of whom might even have settled and complicated the local gene pool. Now, those fears have been allayed. 
‘Northamptonshire is synonymous with shoe-making, except fortunately the last factory closed down in the 1980s, otherwise we might have had to open a museum about it,’ said John Caswell, Mayor of Northampton. ‘Now we just make Weetabix and being the largest settlement anywhere in Britain without a unitary authority is the most interesting fact I can think of about this God-forsaken hellhole. And if you think we’re crap, try hanging out in Kettering for an evening. Fucking hell.’ 
The county’s seven metropolitan authorities are now thinking about meeting some time before the end of the year to discuss how to spend the £20,000 grant. Corby, a former steeltown that attracted thousands of Scottish migrants but which is now ranked Britain’s ninth worst place to live, wants to use it to bribe Alex Salmond into annexing it, while Northampton itself wants to put a blue plaque on the site of the first car chase involving the police in 1899 and Wellingborough will only turn up if the meeting doesn’t clash with Corrie. Share this story... 
Posted: Oct 29th, 2016 by Oxbridge Click for more article by Oxbridge .. More Stories about: From The Archives 0",0
25908,Israel Refuses Participation In Paris Peace Conference,"Israel Refuses Participation In Paris Peace Conference Israel said the peace conference is a distraction from the goal of direct negotiations with the Palestinians.   Israeli Prime Minister Benjamin Netanyahu walks out following a press conference at his Jerusalem office on Tuesday, July 14, 2015. 
A French government effort to hold a Middle East peace conference in Paris next month is off to a rocky start, with Israel summoning the French Ambassador to inform him that they oppose the effort and will not attend the Paris meeting under any conditions. 
France has been talking up the idea of trying to get a new peace process going for months, with Israeli officials expressing serious concern that the United States might not veto a French resolution on the peace process at the UN Security Council. Israeli officials today accused the conference of being a “distraction.” 
Palestinian officials had already endorsed the conference before Israel rejected it, and Palestinian spokesman Nabil Abu Rdainah insisted that they remain in favor of holding the conference to discuss ideas for getting the peace process going whether or not Israel attends. 
French officials have not commented on Israel’s refusal to participate, but probably will go ahead with the planned conference, as Israel’s rejection is not a surprise. Indeed, much of the current far-right government has reacted negatively to the idea of a peace process in general, and has been particularly hostile toward the French effort throughout.",0
25909,Опрос: Клинтон опережает Трампа на 14%,"Короткая ссылка 27 октября 2016, 01:11 Кандидат в президенты США Хиллари Клинтон опережает своего оппонента республиканца Дональда Трампа на четырнадцать процентных пунктов. Об этом свидетельствуют результаты нового общенационального опроса, опубликованные агентством Associated Press. 
Как сообщается, за Клинтон готовы проголосовать 51% респондентов, а за Трампа — 37%. При этом бывшего госсекретаря намерены поддержать 90% сторонников демократов и по меньшей мере 15% республиканцев. 
Кроме того, 74% опрошенных уверены, что Клинтон одержит победу в президентской гонке. 
Всеобщие президентские выборы пройдут в США 8 ноября. На данный момент досрочное голосование проходит в 37 штатах. Подписывайтесь на наш Telegram , чтобы быть в курсе самых важных новостей. Для этого достаточно иметь Telegram на любом устройстве, пройти по ссылке и нажать кнопку Join.",0
25910,Bill Cosby’s Books Join ‘Most Challenged’ List - The New York Times,"Bill Cosby’s “Little Bill” children’s book series was among the 10 “most challenged” books in 2016, according to a list compiled by the American Library Association’s Office for Intellectual Freedom. A book is “challenged” when someone, like a parent or other community member, complains and tries to get the book removed from a library or a school curriculum. It’s the first time the Cosby series has attracted a complaint, the organization said. The “Little Bill” books, first published in 1997, tell the adventures of Bill Jr. a    Philadelphia boy, and were the basis for an animated TV series. The series’ appearance on the list is unusual because it’s the first time since the office started to compile data in 1990 that a book made the list because of its author, rather than its contents. The complaints arose because of the recent sexual allegations made against Mr. Cosby, according to the association. Over the last few years, Mr. Cosby has faced accusations of sexual assault made by numerous women, which he denies. In June, he is to stand trial in Pennsylvania on sexual assault charges. The office reported 323 challenges to books last year, a slightly higher number than in 2015, many arising because of sexually explicit themes. The book that received the most complaints, “This One Summer,” by Mariko Tamaki, is a young adult graphic novel that was challenged because it “includes L. G. B. T. characters, drug use, and profanity, and it was considered sexually explicit with mature themes. ”",0
25912,Israeli Supporters Of Donald Trump Rally At ‘Jerusalem Forever’ Event In Israel’s Capital City,"  Israeli Supporters Of Donald Trump Rally At ‘Jerusalem Forever’ Event In Israel’s Capital City Donald Trump addressed the crowd of several hundred Israelis via a one minute pre-recorded video message and vowed to make Israel and America safe again.   Supporters of Republican presidential candidate Donald Trump take part in a Trump Pro-Jerusalem rally overlooking the Old City of Jerusalem, Israel, on October 26, 2016. 
“And I will bless them that bless thee, and curse him that curseth thee: and in thee shall all families of the earth be blessed.” Genesis 12:3 (KJV) 
Donald Trump addressed the crowd of several hundred Israelis via a one minute pre-recorded video message and vowed to make Israel and America safe again. The event was entitled ‘Jerusalem Forever,’ and was held by Republicans Overseas Israel to affirm the Jewish ties to Jerusalem in light of the recent UNESCO resolution . Donald Trump’s message to Jerusalem rally: 
This was the message played at the Jerusalem Forever rally in the capital city of Israel yesterday. Awesomeness. Israel: Trump tells Jerusalem rally he ‘will make America and Israel safe again’ 
Check out this awesome footage from the pro-Trump rally in Jerusalem held yesterday. Donald Trump Promises To Move Embassy From Tel Aviv To Jerusalem: 
Why am I voting for Donald Trump? For this reason right here, I want to see with my own eyes an American president move the embassy from Tel Aviv to Jerusalem, thus recognizing that Jerusalem is the capital of Israel. Bam. Donald Trump to recognize Jerusalem as Israeli capital: On a rooftop overlooking the walls of Jerusalem’s Old City, around 200 American-Israeli fans of Donald Trump gathered to proclaim their support for the Republican candidate , convinced he will be Israel’s best friend if elected. “Trump will let Israel be itself and make its own decisions, that’s what I like,” David Weissman, a 35-year-old from Queens, New York, who moved to Israel three years ago, said at the event late on Wednesday. “He’s not a saint, but look at his achievements. He’s not afraid to identify the enemy as radical Islam, and he’s not going to support the two-state solution,” he said, referring to long-standing efforts to forge peace with the Palestinians. SHARE THIS ARTICLE  ",0
25914,’Three Explosions’ Near Borussia Dortmund Team Bus One Injured,"A series of three explosions have occurred in the vicinity of the hotel near the touring bus of German football team Borussia Dortmund ahead of their match with Monaco injuring one. [UPDATE 18:53 EST: Police say that the explosives found were pipe bombs and were detonated using a mobile phone. Authorities have also said that they found a letter at the scene which may have taken responsibility for the attack. So far they have not given any details about the letter, its contents or any possible motive for the bombing.  UPDATE 16:11 EST: Police have released a statement saying the incident was an “attack” with what they are referring to as “serious explosives. ” They say the explosives were planted in a hedge near the bus. UPDATE 14:55 EST: A picture has emerged of the bus showing clear damage to one of the windows. Borussia Dortmund’s team bus with a broken window, (pic via @JuergenKoers) pic. twitter.   —   DW Sports (@dw_sports) April 11, 2017,  UPDATE 14:48 EST: Borussia Dortmund confirms through Twitter that defender Marc Bartra was injured due to the explosions and is in a nearby hospital. Bei der Explosion wurde @MarcBartra verletzt und befindet sich derzeit im Krankenhaus. Gute und schnelle Genesung, Marc! #bvbasm,  —   Borussia Dortmund (@BVB) April 11, 2017,  UPDATE 14:40 EST: Local police have released a statement on the explosions. “In the   to the Champions League match of BVB against AS Monaco, there was an explosion near the BVB team bus shortly after 7 pm. The location of the event is   in  . “According to current knowledge the windows of the bus (whole or partial) were shattered and one person was injured. It is not yet possible to say exactly what the explosion was or exactly where something exploded. ” The explosion, which occurred near the team tour bus close to the hotel where several players were staying ahead of their Champions League   match with AS Monaco this evening, is said to have injured player Marc Bartra who has been taken to a hospital the BBC reports. Police have not commented on the explosion so far though France24 journalist Yannis Koutsomitis has claimed that police have said that there were three explosive devices detonated on the bus. #UPDATE  —   #Germany authorities say there were three explosive devices that detonated near Borussia Dortmund bus.  —   Yannis Koutsomitis (@YanniKouts) April 11, 2017,  BREAKING: Borussia Dortmund player rushed to hospital after explosion on the team bus! https:  .  pic. twitter.   —   Premier League (@EPLArena) April 11, 2017,  Borussia Dortmund has released a statement on their Twitter account informing fans that the match against Monaco has been cancelled. The match will be rescheduled for Wednesday at 6:45 pm. Das Spiel #bvbasm wurde soeben abgesagt. Neuansetzung: Mittwoch, 12. 04. 18. 45 Uhr. Tickets behalten Gültigkeit. #bvbasm,  —   Borussia Dortmund (@BVB) April 11, 2017,  MORE FOLLOWS.    ",0
25915,"Hillary is So Unpopular, She Has to Pay Off Youth Voters and Fabricate Her Rallies","Posted on October 30, 2016 by Tim Brown 
Among the many Wikileaks emails that were dumped this summer, it was clear that Hillary Clinton is not as popular as the media would have you believe. In fact, it became clear that she has no real support in a hacked email to the point where she was forced to pay young voters to stump online for her. 
The Gateway Pundit reported : 
She’s the astroturfed candidate. Hillary is SOOO unpopular that she has to pay off young voters to support her and show up at her rallies. 
5 Biggest Scoops from the #DNCLeaks WikiLeak 
Wikileaks released nearly 20,000 hacked emails it says are from the accounts of Democratic National Committee officials on Friday. 
The emails are devastating for Hillary Clinton. According to at least one hacked email Hillary Clinton has no real support and must pay youth voters to defend her online. She also pays millennials to show up at her rallies. 
Hillary’s support is all a lie. It’s all astroturfed. Everything this woman does is all a lie – even her rallies are fabricated. 
If Attkisson’s explanation were not enough, how about this tweet regarding the mainstream media putting their collective useful idiot heads together to pitch the same propaganda about Donald Trump. 5 Biggest Scoops from the #DNCLeaks https://t.co/vmTiepsPkj 
— Mike Cernovich 🇺🇸 (@Cernovich) July 23, 2016 
This should have come as no surprise. 
If you remember when her campaign kicked off in 2015, I reported on the fact that more than 50% of her Twitter followers were either completely fake or inactive . 
Additionally, when she had her Iowa kickoff event, a whopping 22 people showed up . The majority of those were reporters! 
Hillary Clinton only has the backing of the media and rabid anti-American liberals, and even then, it looks like she’s having to pay them to actually do anything to support her. In other words, her candidacy is completely contrived. 
Courtesy of Freedom Outpost 
Tim Brown is an author and Editor at FreedomOutpost.com , SonsOfLibertyMedia.com , GunsInTheNews.com and TheWashingtonStandard.com . He is husband to his “more precious than rubies” wife, father of 10 “mighty arrows”, jack of all trades, Christian and lover of liberty. He resides in the U.S. occupied Great State of South Carolina. Tim is also an affiliate for the Joshua Mark 5 AR/AK hybrid semi-automatic rifle . Follow Tim on Twitter . Don't forget to follow the D.C. Clothesline on Facebook and Twitter. PLEASE help spread the word by sharing our articles on your favorite social networks. Share this:",0
25917,"Life: 6 Pieces Of Meat I Have Seen, Held, And In One Case, Gone On Vacation With","I know all of these meats. 1.This slab of bacon has felt the warmth of my hands and the beauty of my gaze. 2. I can remember the moment as if it happened only an hour ago. I was young, having just been asked to leave the seminary after I repeatedly refused to chip in for Wi-Fi, and walking through downtown Kansas City when I came across this sirloin steak. Never before had I seen something so special. I took the meat up into my hands and eyed it for a solid three minutes before I set it back down on a manhole cover and continued on my way. A chance meeting, sure. But an unforgettable one. 3. I’ve seen and held raw meat, as well! This pork chop, while raw, is still deserving of human touch, and I provided that comfort for it. Anyone would have done the same. 4. When you win a one-day, two-nights cruise to Stamford, CT on a radio call in sweepstakes, you think you have it made. But I was a bit nervous when I took this succulent rack of St. Louis ribs onboard with me. It was my very first cruise, and I didn’t know what to expect. But let’s just say I was extremely happy that I won two tickets for this maiden voyage. 5. I’m currently holding this tenderloin in my hands, but sadly, I have not opened my eyes to gaze upon it yet. The time will come, though, when I see it. And it will be incredible. 6. Here’s another cut of meat that has sensed my touch and stare. This one I was holding and touching in a helicopter a few years back. It was the helicopter of my rival, and he was trying to show me how much better his life was than mine. All I had was the meat, a far cry from a fully functional helicopter. So even though he asked me not to bring meat onto his helicopter, I insisted. It made me feel less small. Secure, somehow.",0
25918,This Times newspaper correction is amusing,"  This Times newspaper correction is amusing 
Amusing correction in The Times today where they’re apologising for reporting that Judge said something was “dodgy”. 
Sounds well dogi to us.",0
25920,"While Disgraced VA Employees Keep Massive Bonuses, Good Soldiers Forced To Repay Theirs","Trump Presents Plan To Expand U.S. Navy To 350 Ships 
They aren’t being asked to return the money. 
Various construction officials who built hospitals way over budget received thousands of dollars in bonuses. Other high-level VA officials directly responsible for the suffering of America’s veterans received tens of thousands of dollars worth of bonuses — and Uncle Sam isn’t asking for any of it back. 
If that doesn’t make your blood boil, you aren’t paying attention.   
This is government corruption at its absolute finest. While ordinary citizens who did their duty to this country are forced to drain their bank accounts because the government screwed up (again), executives and corrupt officials get to live large. 
Corruption like this is why Republican presidential nominee Donald Trump is so popular. Washington is indeed a swamp , and he is the only one who can drain it. Someone like Democrat nominee Hillary Clinton, a 30-year insider, isn’t going to fix what is broken. 
On Wednesday morning, Secretary of Defense Ash Carter announced that the Pentagon would be “suspending” its program to collect the bonuses from the soldiers who had improperly received them, Fox News reported, although it was presumed that the program would be resumed once some kinks had been worked out. 
If we had a federal government that actually spent money correctly and held people accountable for mistakes, these former soldiers wouldn’t be in precarious financial situations today.  ",0
25922,"Açık ittifak, uzun itaat, yazan Manlio Dinucci","Açık ittifak, uzun itaat yazan Manlio Dinucci Barack Obama, ülkesini İtalya ile bir araya getiren « açık ittifak [ve] uzun dostluk » ile haklı olarak övündü. Gerçekten de bu Avrupa ülkesi, ABD’li efendisine çeşitli anlaşmalarla ve uzun bir uygulama ile boyundurukla bağlı durumda.
Voltaire İletişim Ağı | Roma (İtalya) | 2 Kasım 2016 français italiano English Español Parlamento muhalefetinin sessiz suç ortaklığında ulusal politikamıza müdahale ederek, İtalyanları referandumda « Evet » oyu kullanmaya çağıran Başkan Barack Obama, « yakın dostu Matteo (Renzi) »’ya, İtalya ve ABD arasında « açık ittifaklar, uzun bir dostluk » olduğunu söyledi.
İttifakların ve her şeyden önce İtalya’yı ABD’ye boyun eğdiren Atlantik İttifakının açık olduğu konusunda hiçbir şüphe yok. Avrupa Müttefik Yüksek Komutanı hala ABD Başkanı tarafından atanmakta ve diğer tüm kilit komutanlıklar ABD’nin elinde.
Soğuk Savaşın sona ermesinden sonra, SSCB’nin bölünmesi ertesinde Washington, « ittifakın komuta yapısını –yani ABD komutasını- mayınlayacak sadece Avrupalı aygıtların kurulmasını engelleyerek, NATO’yu bir nüfuz ve ABD’nin Avrupa işlerine müdahale kanalı olarak korumanın temel önemini » belirtiyordu. Jens Stoltenberg, « Avrupa büyük fikri » üzerine yapılan yuvarlak masa toplantısında şöyle diyordu: « Avrupa savunmasının güçlendirilmesinin bir tür NATO’nun tekrarı olmamasını, NATO’ya seçenek haline gelmemesini sağlamalıyız ». Bunun teminatı, 28 AB ülkesinden 22’sinin (Birleşik Krallığın birlikten çıkışından sonra 27’sinden 21’inin), Avrupa Birliği tarafından « ortak savunmanın temeli » olarak tanınan, ABD komutası altındaki NATO üyesi olmasıdır.
AB’nin dış ve askeri politikası böylece, temel çıkarları tehlikeye düştüğünde çıkar çatışmaları yeniden yoğunlaşan Avrupalı büyük güçlerin üzerinde amaç birliği yaptığı, asli olarak ABD stratejisine tabi durumdadır: yeni devletsel ve toplumsal öznelerin ortaya çıkması karşısında gittikçe daha da kararsızlaşan Batı’nın üstünlüğünü muhafaza etmek. Bunun için Çin-Rus stratejik mutabakatının meyvesi olan Şanghay İşbirliği Örgütü’nün, kendi alanını dünyanın en büyük bütünleşik ekonomik sahası haline getirebilecek kaynaklara sahip olduğunu düşünmek yeterlidir.
ABD ve NATO stratejisi kapsamında –Beyaz Saray’ın belgelediğine göre- İtalya, « ABD’nin sağlam ve etkin müttefiki » olarak öne çıkıyor. « İtalya’nın, tüm ülkeye dağılmış bulunan tesislerde, ABD Savunma Bakanlığına bağlı 30 000 asker ve memura ev sahipliği yapması » gerçeği bunu ortaya koyuyor.
İtalya aynı zamanda, geniş bir « meydan okuma » yelpazesi için askeri güç ve finansman sağlayan « ABD’nin küresel güvenlik ortağıdır » : Kosova’da, Afganistan’da, Irak’ta, Libya’da, Suriye’de, Baltık Denizi’nde ve diğer yerlerde, ABD/NATO savaş aygıtının müdahil olduğu ve bulunduğu her yerde.
ABD-İtalya ilişkisinin ne düzeyde olduğunu son bir olgu teyit etmektedir: İtalya’nın satın alma taahhüdünde bulunduğu, ABD’nin Lockheed Martin firmasının üretimi 90 adet F-35 avcı uçağından ilk iki tanesi, muhtemelen 8 Kasım’da, Puglia bölgesindeki Amendola üssüne varmak üzereler.
İtalya’nın, ikinci dereceden ortak olarak F-35 programına katılımının bedeli, resmi olarak 2016 Bütçe Yasasında belirtildiği gibi, 12 milyar 356 milyon Euro kamu parası artı, henüz tamamen operasyonel olmayan ve sürekli olarak güncellemelere ihtiyacı olacak avcı uçağının devam eden modifikasyonları için olası diğer harcamalar. Buna rağmen –Analisi Difesa’nın teyit ettiği gibi-, İtalya’nın kendi F-35’leri üzerinde « sınırlı bir hakimiyeti » olacak. Bir ABD yasası « görev verilerinin » (avcı uçaklarının muharebe sistemlerini yöneten software’ler) başkalarına aktarılmasını yasaklıyor. Dolayısıyla, Pentagon’un Rusya’ya karşı, « ulusal » topraklarımız üzerinde bugünkü B-61’lerin yerine konuşlandıracağı yeni B-61-12 nükleer silahlarının kullanımı için öngörülen İtalyan F-35 uçaklarını kontrol edecek olan ABD’dir.
Manlio Dinucci Çeviri
Osman Soysal
Kaynak
Il Manifesto (İtalya)",0
25923,Re: Andrew Breitbart – twitchy.com,"— Alyssa Canobbio (@AlyssaEinDC) October 28, 2016 
Not a day goes by that we don’t miss Andrew Breitbart. But it’s days like today when we really feel his absence and wonder what could have been. Andrew Breitbart was right about a lot of things. But m n was he right about Anthony Weiner 
— Logan Dobson (@LoganDobson) October 28, 2016 
Was he ever. 
As Twitchy told you , the FBI reportedly decided to reopen their probe into Hillary Clinton in light of emails discovered on one of Anthony Weiner’s devices. Tweeters are having a field day, of course. But it will still never come close to perhaps one of the greatest moments in modern media history: Big ups, AB. pic.twitter.com/qMxopaGBo6 
Here’s the whole thing, because it’s just so fantastic: 
Those were the days, weren’t they? The only sad thing about this Anthony Weiner / HRC insanity… It makes me sad Andrew Breitbart is not here to enjoy it. #HillarysEmails 
— Andrews Dad (@Andrew_Dad) October 28, 2016 
It’s indeed sad that Breitbart is no longer with us. Still, hopefully we can all draw some comfort in remembering his brilliance — and smiling at the thought of him right now. Andrew Breitbart, still doing his thing from beyond. 🙂",0
25925,Tancredo: America Needs New Sheriffs - Breitbart,"Local sheriffs traditionally have been among the strongest advocates for robust enforcement of federal immigration law, but the Obama years have left a legacy of nonenforcement masquerading as a “Priority Enforcement Program. ”   [Sheriffs in Denver, Houston, Austin and elsewhere have announced their vigorous opposition to cooperation with federal law enforcement. The problem is that Obama’s “enforcement priorities” for ICE allowed tens of thousands of criminal aliens who were eligible for deportation under laws passed by Congress to escape deportation.   The attitude of local sheriffs is important because the debate raging over “sanctuary” policies will not be decided in Washington, DC alone. Restoring effective enforcement of our nation’s immigration laws will require rebuilding a strong   partnership, and that cannot happen if local sheriffs continue dragging their feet on lawful ICE detainers while singing from the ACLU songbook.  Some sheriffs are insisting a local sheriff or local jail should not be accused of following “sanctuary” policies merely because they will not honor ICE detainers. A county sheriff explains that “less is more” rationale in a recent newspaper interview, here. However, I suspect most Americans see that attitude as a lot like a motorist insisting he is a very safe driver despite flunking the sobriety test with a 0. 20 alcohol level.  The ICE detainer is a lawful, essential instrument of federal law enforcement and should be honored by all local sheriffs. Local jails that refuse to do so are releasing hundreds of criminal aliens back into the community —  criminal aliens who are eligible for deportation under federal law.  In Colorado, the chief culprit and cheerleader for sanctuary policies is the Denver County jail. In 2014, Denver was listed in an ICE document as ranked number ten nationally in the number of ICE detainers rejected over an   period. Now, if ICE shows up at the sheriff’s jail at the precise time of a prisoner’s release and takes custody, the sheriff is supportive of that. Hooray. But if ICE requests the jail hold the criminal an extra 12 hours so ICE can pick him up, that request will not be honored. Why? Because the ACLU has won a couple of federal lawsuits at the district court level  —   for example, in a 9th Circuit case in Oregon  —   to establish the highly dubious principle that honoring the ICE detainer would be violating the alien’s 4th Amendment rights. The fact that no federal court in Colorado or the entire 10th Circuit has ever made such a ruling is evidently not as important to some county sheriffs as what the ACLU thinks.   Unfortunately, in the last years of the Obama regime, there developed a silent partnership between Obama’s minimal enforcement policies and some sheriffs content to see less reliance on detainers. Eventually, this policy of nonenforcement became the hallmark of what are known as “sanctuary cities. ” Under Obama’s policies, ICE went so far as to develop a new detainer form  —   DHS Form    —   that did not have the word “detainer” anywhere on the form! Accepting and complying with that detainer was even labeled “voluntary”! Is it surprising that many police chiefs and sheriffs did not complain and went along with this   on detainers? In effect, police chiefs in a dozen or more major cities became enablers and partners in Obama’s war on immigration enforcement.  On the good news side, it is widely rumored that the U. S. Department of Justice will soon announce that the federal government will indemnify local law enforcement agencies against civil liability if they are sued by the ACLU (or anyone else) for honoring an ICE detainer. That new policy should quiet the criticisms of all but the most   sanctuary advocates.  We must hope that the nation’s local sheriffs  —   who perhaps got too comfortable with the Obama era’s   policies  —   will now welcome a return to a more positive   partnership in immigration law enforcement based on constitutional norms, not the values and priorities of the ACLU.",0
25926,Bill Maher Defends MILO Invitation: Boycotters ’Reason Liberals Lose Elections’ - Breitbart,"Bill Maher has defended his decision to invite MILO onto his show, adding that the journalists who boycott the show, such as Jeremy Scahill, are the reason “liberals will continue to lose elections. ”[In a statement, Maher said that “liberals will continue to lose elections as long as they follow the example of people like Mr. Scahill whose views veer into fantasy and away from bedrock liberal principles like equality of women, respect for minorities, separation of religion and state, and free speech. ”  “If Mr. Yiannopoulos is indeed the monster Scahill claims  —   and he might be  —   nothing could serve the liberal cause better than having him exposed on Friday night,” he continued. Scahill, who is an investigative journalist and founder of The Intercept, pulled out the show Wednesday night, saying that MILO is “many bridges too far,” and there is “no value in debating him. ” He also accused MILO of “inciting violence against immigrants, transgender people, and others. ” Why I will not appear this week on Real Time with Bill Maher. pic. twitter.   —   jeremy scahill (@jeremyscahill) February 15, 2017,  Scahill also attacked Bill Maher’s views on the regressiveness of Islam, claiming that his views on Muslims “veer into vitriol,” something which Maher denied. Responding to Scahill’s decision, MILO said that “if you can’t turn up and defend your ideas, you lose. It’s that simple. ” MILO will appear as the top of the show guest on this Friday’s show. In the wake of the UC Berkeley riots, he will be discussing the topic of free speech on college campuses,    with Maher. You can follow Ben Kew on Facebook, on Twitter at @ben_kew, or email him at bkew@breitbart. com",0
25927,"KREMLIN: Putin Congratulates Trump, Hopes to Work Together Major Issues","
21st Century Wire says… 
Over the past months, Hillary Clinton, the Obama White House and the mainstream media have been promoting the conspiracy theory that “ Russia is Hacking the US Election ”– blaming Moscow for the WikiLeaks emails, the DNC Leaks and for allegedly ‘hacking’ US voting systems. Despite the grand accusations, no evidence or proof has been offered by the US government. 
It goes without saying how damaging the Democratic Party’s crazed witch hunt has been to US-Russian relations, where Clinton has led the anti-Russian crusade, and demonizing president Vladimir Putin at every opportunity. 
Today’s stunning presidential victory by Donald Trump means that all eyes are now on Putin to see how Moscow and Washington will be interfacing going forward. 
With such sensitive geopolitical issues like Syria and the Ukraine currently in play, what happens between the two leaders over the coming months could set the tone going forward… 
In a message to Donald Trump, Russian President Vladimir Putin has expressed confidence that the dialogue between Moscow and Washington, in keeping with each other’s views, meets the interests of both Russia and the US. 
Putin also expressed hope over the joint efforts on bringing Russian-American relations out of their current crisis. 
The Russian leader noted in the message that he hopes to address some “burning issues that are currently on the international agenda, and search for effective responses to the challenges of the global security,” RIA Novosti reported. 
On top of it, Putin has expressed confidence that “building a constructive dialogue between Moscow and Washington, based on principles of equality, mutual respect and each other’s positions, meets the interests of the peoples of our countries and of the entire international community.” 
According to many observers, US-Russia relations are now at their lowest point since the Cold War. Putin has repeatedly noted that the worsening of Russia’s relations with the US “was not our choice,” however. 
For things to improve between Moscow and Washington, the US should first and foremost start acting like an equal partner and respect Russia’s interests rather than try to dictate terms, Putin said last month. 
“We are concerned with the deterioration of Russian-American relations, but that was not our choice, we never wanted that. On the contrary, we want to have friendly relations with the US, a great country and a leading economy,” Putin said at an economic forum in Moscow… 
READ MORE ELECTION NEWS AT: 21st Century Wire 2016 Files 
SUPPORT 21WIRE – SUBSCRIBE & BECOME A MEMBER @21WIRE.TV ",0
25929,Imam Mahdi And World War 3,source Add To The Conversation Using Facebook Comments,0
25931,FX’s ’American Crime Story’ to Explore Monica Lewinsky Scandal,"Producer Ryan Murphy says season four of his FX crime drama American Crime Story will tackle the Monica   Clinton sex scandal. [Actress Sarah Paulson  —   who starred in the first season of the   anthology series, The People vs. O. J. Simpson  —   has been confirmed for a role, Murphy told E! News, but said she would not be playing   Lady Hillary Clinton.  “That’s earmarked for talks with somebody else,” he explained. “We’re casting that now. I can’t say what Sarah is playing, but it starts shooting at the end of this year. ” Murphy says the show will focus on “the other women” who were ensnared in the 1996 sex scandal, involving   House intern Monica Lewinsky, and the events that led to the impeachment of President Bill Clinton. “It’s a very interesting book,” Murphy says about CNN legal analyst Jeffrey Toobin’s book, A Vast Conspiracy: The Real Sex Scandal That Nearly Brought Down A President, which 20th Century Fox optioned the rights for last month. “It’s not really about Hillary Clinton. That book is about the rise of a certain segment of a   group of people who despised the Clintons and used three women, Paula Jones, Monica Lewinsky and Linda Tripp to try and tear him down. The Toobin book is amazing. And there are a lot of bizarre crimes within that book that you can highlight. ” “But the show isn’t really about Hillary Clinton, it really is about the other women. In fact, we might be doing the Clintons with hand puppets [laughs] I don’t know,” Murphy explains. “We’re more focused on the mechanizations behind the scenes to try and get [Bill Clinton] impeached. ” The first season of American Crime Story explored the O. J Simpson murder trial. The     swept the Emmys and Golden Globes. Murphy said season two will tackle Hurricane Katrina and season three will focus on the 1997 assassination of Italian fashion designer Gianni Versace. “We’re striking while the iron’s hot,” Murphy says of the   filming schedule. “But that was largely due to actors’ availability. If you get Annette Bening, which I did and she says, ‘You’ve got me these months,’ then that’s when you do it. ”   Follow Jerome Hudson on Twitter: @JeromeEHudson",0
25933,Trump: Elizabeth Warren Running for President in 2020 ’a Dream Come True’ - Breitbart,"President Donald Trump said in an interview Saturday night that he would happily challenge Sen. Elizabeth Warren ( ) in 2020, calling that scenario “a dream come true. ”[“I think she would lose so badly,” Trump told Fox News’ Jesse Watters. “She hurt Hillary Clinton very badly” in the 2016 presidential election, the president stated.  Warren, who has captured the hearts of progressives, was a   campaign surrogate for Clinton during the 2016 election and appeared    with Clinton in battleground states such as Pennsylvania and New Hampshire. “I watched that last couple weeks, where she was getting up with that craziness and anger,” Trump said of Warren’s final few appearances on the campaign trail. “They are hard. I said, ‘She is bad for Hillary. ’” “Pocahontas would not be proud of her as her representative, believe me,” Trump continued, bringing up a nickname for Warren that he used from    on the campaign trail. Watters suggested that Warren would “probably run against” Trump in 2020. “I hope so,” Trump responded. “That would be a dream come true. ” Warren has attacked Trump on the campaign trail, calling Trump a “nasty,   fraud” during the American Constitution Society convention in Washington in June. She has continued to attack Trump after he assumed the presidency, most recently for Trump’s decision to fire   federal prosecutor Preet Bharara, when she said the president wants a bunch of “tame prosecutors who won’t investigate him. ”",0
25934,SWEDEN: Filthy Muslim savage tries to cut ahead of a Swedish woman in line,"Notify me of follow-up comments by email. Notify me of new posts by email. PLEASE DONATE TO KEEP BARE NAKED ISLAM UP AND RUNNING. Choose DONATE for one-time donation or SUBSCRIBE for monthly donations Payment Options GET ALL NEW BNI POSTS/LINKS ON TWITTER Subscribe to Blog via Email 
Enter your email address to subscribe to this blog and receive notifications of new posts by email. Email Address CONTACT: barenakedislam@gmail.com Top Posts",0
